REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-07-03	2022-07-03T22:15:53Z	XB011053	Bah	GTBANK	64	19295.09	PORT	FALSE
2022-07-03	2022-07-03T19:10:45Z	XB007135	Sheku	GTBANK	57	4716.12	PORT	TRUE
2022-07-03	2022-07-03T17:38:27Z	XB008201	Bah	Rahim, Rahim and Fathers	33	23674.44	BORDER	TRUE
2022-07-03	2022-07-03T20:14:17Z	XB007866	Bundu	Rahim, Rahim and Fathers	59	22175.01	AIRPORT	TRUE
2022-07-03	2022-07-04T08:58:55Z	XB006591	Rahim	Rahim, Rahim and Fathers	38	14729.65	PORT	TRUE
2022-07-03	2022-07-04T04:32:09Z	XB000899	Ishmail	Maersk	33	18209.2	PORT	TRUE
2022-07-03	2022-07-04T17:37:17Z	XB009859	Bah	GTBANK	39	18823.18	PORT	TRUE
2022-07-03	2022-07-04T00:38:09Z	XB004870	Ishmail	Maersk	53	19412.59	AIRPORT	TRUE
2022-07-03	2022-07-04T17:09:32Z	XB004665	Rashid	GTBANK	62	2041.64	AIRPORT	TRUE
2022-07-03	2022-07-04T00:29:49Z	XB008288	Bundu	GTBANK	39	1985.89	BORDER	FALSE
2022-07-03	2022-07-04T18:29:10Z	XB006067	Philip	A & M	47	20445.45	BORDER	TRUE
2022-07-03	2022-07-04T18:39:05Z	XB008195	Rashid	Rahim, Rahim and Fathers	37	2596.37	AIRPORT	FALSE
2022-07-03	2022-07-04T10:56:32Z	XB007651	Rashid	Rahim, Rahim and Fathers	41	29536.33	AIRPORT	FALSE
2022-07-03	2022-07-04T07:09:52Z	XB005685	Rashid	A & M	28	25802.98	BORDER	TRUE
2022-07-03	2022-07-04T04:15:16Z	XB002680	Philip	Rahim, Rahim and Fathers	35	11597.58	BORDER	TRUE
2022-07-03	2022-07-04T10:42:31Z	XB006368	Bundu	A & M	26	12739.83	AIRPORT	TRUE
2022-07-03	2022-07-04T17:41:17Z	XB010839	Ishmail	Bangura and Sons Ltd.	35	18580.64	PORT	TRUE
2022-07-03	2022-07-04T04:25:58Z	XB006516	Sheku	Maersk	54	11330.66	BORDER	TRUE
2022-07-04	2022-07-04T22:53:50Z	XB007556	Bundu	Bangura and Sons Ltd.	38	13735.6	PORT	TRUE
2022-07-04	2022-07-04T05:15:28Z	XB000884	Bundu	Maersk	25	28248.88	PORT	TRUE
2022-07-04	2022-07-04T19:56:55Z	XB010987	Rashid	Bangura and Sons Ltd.	23	12131.35	AIRPORT	FALSE
2022-07-04	2022-07-04T15:08:30Z	XB009497	Ishmail	A & M	31	13786.21	PORT	FALSE
2022-07-04	2022-07-04T21:00:24Z	XB000751	Sheku	Bangura and Sons Ltd.	57	6787.68	BORDER	FALSE
2022-07-04	2022-07-05T02:01:54Z	XB003453	Bah	A & M	65	7216.91	AIRPORT	FALSE
2022-07-04	2022-07-05T06:10:14Z	XB004956	Bah	Maersk	60	16685.91	AIRPORT	TRUE
2022-07-04	2022-07-05T02:33:38Z	XB008138	Ishmail	GTBANK	64	1406.17	PORT	FALSE
2022-07-04	2022-07-04T22:43:33Z	XB008092	Sheku	GTBANK	57	15805.05	BORDER	TRUE
2022-07-04	2022-07-05T04:35:52Z	XB011744	Philip	Bangura and Sons Ltd.	53	18872.19	PORT	TRUE
2022-07-04	2022-07-04T20:52:48Z	XB005399	Ishmail	Rahim, Rahim and Fathers	64	21233.42	PORT	TRUE
2022-07-04	2022-07-05T03:50:09Z	XB002343	Philip	Maersk	28	9353.96	PORT	TRUE
2022-07-04	2022-07-05T13:28:14Z	XB005257	Bah	Rahim, Rahim and Fathers	34	13925.11	AIRPORT	TRUE
2022-07-04	2022-07-05T04:39:08Z	XB007114	Ishmail	Rahim, Rahim and Fathers	54	28321.06	AIRPORT	TRUE
2022-07-04	2022-07-05T07:17:35Z	XB009959	Philip	A & M	28	8226.77	PORT	TRUE
2022-07-04	2022-07-05T05:33:30Z	XB010131	Bundu	Rahim, Rahim and Fathers	42	10158.62	AIRPORT	TRUE
2022-07-04	2022-07-04T23:37:01Z	XB002957	Rahim	Rahim, Rahim and Fathers	45	29097.79	BORDER	TRUE
2022-07-04	2022-07-05T03:46:52Z	XB000303	Bundu	Rahim, Rahim and Fathers	34	6028.7	BORDER	TRUE
2022-07-04	2022-07-05T05:15:03Z	XB000096	Rahim	GTBANK	58	10376.96	AIRPORT	FALSE
2022-07-04	2022-07-05T08:10:44Z	XB008620	Philip	Rahim, Rahim and Fathers	46	23013.12	AIRPORT	TRUE
2022-07-04	2022-07-05T17:12:20Z	XB004710	Philip	Bangura and Sons Ltd.	49	9249.73	AIRPORT	TRUE
2022-07-04	2022-07-05T12:14:19Z	XB000638	Ishmail	Rahim, Rahim and Fathers	57	27321.63	AIRPORT	TRUE
2022-07-04	2022-07-05T13:40:02Z	XB000378	Bah	Maersk	59	14186.82	BORDER	TRUE
2022-07-04	2022-07-05T03:16:59Z	XB011878	Rashid	Rahim, Rahim and Fathers	52	9671.21	PORT	FALSE
2022-07-04	2022-07-05T15:12:56Z	XB010871	Bundu	GTBANK	62	8700.16	PORT	TRUE
2022-07-04	2022-07-04T21:39:23Z	XB004602	Ishmail	Bangura and Sons Ltd.	25	20364.95	BORDER	TRUE
2022-07-04	2022-07-05T18:38:02Z	XB001799	Bundu	Maersk	48	19194.12	PORT	TRUE
2022-07-04	2022-07-05T09:22:16Z	XB009251	Philip	GTBANK	54	21804.52	AIRPORT	TRUE
2022-07-04	2022-07-05T14:44:03Z	XB004921	Bundu	A & M	63	10969.08	PORT	TRUE
2022-07-04	2022-07-05T03:51:53Z	XB011529	Bundu	A & M	64	29664.15	BORDER	TRUE
2022-07-04	2022-07-04T23:36:47Z	XB008651	Bah	Rahim, Rahim and Fathers	55	4424.17	PORT	TRUE
2022-07-04	2022-07-05T03:20:19Z	XB004964	Ishmail	Bangura and Sons Ltd.	40	5949.15	PORT	FALSE
2022-07-04	2022-07-05T15:35:35Z	XB004828	Bundu	A & M	53	2646.8	AIRPORT	TRUE
2022-07-04	2022-07-05T04:03:56Z	XB005676	Bundu	Bangura and Sons Ltd.	65	2932.8	AIRPORT	FALSE
2022-07-05	2022-07-05T11:57:50Z	XB009498	Bundu	Maersk	50	14416.31	BORDER	TRUE
2022-07-05	2022-07-05T10:15:12Z	XB006851	Sheku	GTBANK	24	1011.28	PORT	TRUE
2022-07-05	2022-07-06T02:02:02Z	XB000323	Sheku	Bangura and Sons Ltd.	41	17088.74	PORT	TRUE
2022-07-05	2022-07-05T13:27:54Z	XB008002	Philip	Bangura and Sons Ltd.	54	12915.83	BORDER	TRUE
2022-07-05	2022-07-05T04:32:10Z	XB001493	Rahim	Maersk	28	2937.03	PORT	FALSE
2022-07-05	2022-07-05T04:29:58Z	XB000384	Philip	Maersk	47	24367.54	BORDER	TRUE
2022-07-05	2022-07-05T19:27:05Z	XB004255	Rashid	Rahim, Rahim and Fathers	48	12350.8	PORT	TRUE
2022-07-05	2022-07-06T00:38:19Z	XB005458	Rahim	Rahim, Rahim and Fathers	27	19444.58	AIRPORT	TRUE
2022-07-05	2022-07-05T15:58:25Z	XB010957	Bah	Rahim, Rahim and Fathers	35	13381.17	PORT	TRUE
2022-07-05	2022-07-05T12:32:16Z	XB003658	Bah	GTBANK	43	20988.81	AIRPORT	TRUE
2022-07-05	2022-07-06T03:33:14Z	XB004504	Bah	GTBANK	48	7060.53	BORDER	TRUE
2022-07-05	2022-07-06T04:09:21Z	XB003070	Sheku	Maersk	36	13630	PORT	TRUE
2022-07-05	2022-07-05T20:56:37Z	XB009232	Bundu	Bangura and Sons Ltd.	46	19543.57	BORDER	TRUE
2022-07-05	2022-07-05T19:50:57Z	XB005356	Rashid	GTBANK	61	16532.08	BORDER	FALSE
2022-07-05	2022-07-05T21:12:04Z	XB004939	Rahim	GTBANK	42	19908.36	BORDER	TRUE
2022-07-05	2022-07-06T10:39:56Z	XB002825	Sheku	A & M	51	10007.35	BORDER	FALSE
2022-07-05	2022-07-06T03:49:07Z	XB007162	Sheku	GTBANK	42	26932.53	PORT	FALSE
2022-07-05	2022-07-06T05:52:05Z	XB010024	Bundu	A & M	41	15845.31	BORDER	TRUE
2022-07-05	2022-07-06T06:56:09Z	XB000633	Sheku	GTBANK	38	12729.11	BORDER	TRUE
2022-07-05	2022-07-06T11:19:41Z	XB006419	Bundu	Maersk	33	17976.43	PORT	TRUE
2022-07-05	2022-07-05T16:19:30Z	XB005767	Ishmail	Bangura and Sons Ltd.	49	5625.95	PORT	TRUE
2022-07-05	2022-07-06T03:56:47Z	XB011513	Bah	Rahim, Rahim and Fathers	51	35471.09	AIRPORT	TRUE
2022-07-05	2022-07-06T11:54:01Z	XB006653	Sheku	Maersk	46	27163.19	PORT	TRUE
2022-07-05	2022-07-06T02:48:35Z	XB002359	Philip	GTBANK	63	9976.4	PORT	TRUE
2022-07-05	2022-07-06T05:45:21Z	XB000351	Rashid	Maersk	51	16717.88	PORT	TRUE
2022-07-05	2022-07-06T15:46:52Z	XB011455	Ishmail	A & M	59	22019.77	BORDER	TRUE
2022-07-05	2022-07-06T13:06:16Z	XB008062	Bah	A & M	51	25887.81	AIRPORT	TRUE
2022-07-05	2022-07-06T00:38:49Z	XB004696	Rahim	Bangura and Sons Ltd.	57	6274.59	AIRPORT	FALSE
2022-07-05	2022-07-06T01:06:22Z	XB003446	Rashid	A & M	57	15400.14	PORT	TRUE
2022-07-05	2022-07-06T16:33:12Z	XB004154	Bah	GTBANK	37	6275.16	PORT	TRUE
2022-07-05	2022-07-06T03:20:45Z	XB004323	Bundu	Rahim, Rahim and Fathers	27	8936.99	AIRPORT	FALSE
2022-07-05	2022-07-06T17:57:36Z	XB005028	Rahim	Bangura and Sons Ltd.	55	26782.38	AIRPORT	TRUE
2022-07-05	2022-07-05T23:30:58Z	XB010115	Bundu	Maersk	41	5083.57	BORDER	FALSE
2022-07-05	2022-07-06T18:58:30Z	XB000513	Bah	Bangura and Sons Ltd.	42	1082.46	AIRPORT	FALSE
2022-07-05	2022-07-06T14:28:49Z	XB011497	Rahim	Rahim, Rahim and Fathers	47	6845.12	AIRPORT	TRUE
2022-07-05	2022-07-06T13:53:07Z	XB010354	Rashid	Rahim, Rahim and Fathers	50	11664.8	PORT	TRUE
2022-07-06	2022-07-06T23:20:37Z	XB002588	Ishmail	GTBANK	44	16114.03	PORT	TRUE
2022-07-06	2022-07-06T03:36:47Z	XB008534	Rahim	GTBANK	31	11741.93	PORT	TRUE
2022-07-06	2022-07-06T20:20:30Z	XB011579	Bundu	Bangura and Sons Ltd.	58	26010.18	BORDER	TRUE
2022-07-06	2022-07-06T18:51:04Z	XB004382	Bah	GTBANK	64	22472.3	PORT	FALSE
2022-07-06	2022-07-06T18:56:54Z	XB008947	Bah	A & M	24	10182.48	AIRPORT	FALSE
2022-07-06	2022-07-06T21:13:46Z	XB005159	Rashid	Bangura and Sons Ltd.	57	9335.98	BORDER	TRUE
2022-07-06	2022-07-06T10:01:51Z	XB006700	Bah	Maersk	49	16937.62	PORT	TRUE
2022-07-06	2022-07-07T01:09:30Z	XB010858	Philip	Maersk	33	1982.43	PORT	TRUE
2022-07-06	2022-07-06T08:38:56Z	XB000463	Bundu	Maersk	35	7916.59	BORDER	TRUE
2022-07-06	2022-07-07T05:32:26Z	XB007918	Rahim	A & M	40	10118.86	PORT	TRUE
2022-07-06	2022-07-06T20:03:26Z	XB006976	Philip	Rahim, Rahim and Fathers	42	15449.58	AIRPORT	TRUE
2022-07-06	2022-07-06T15:12:28Z	XB011737	Rahim	Rahim, Rahim and Fathers	51	15509.56	PORT	TRUE
2022-07-06	2022-07-07T06:56:05Z	XB010835	Rahim	Rahim, Rahim and Fathers	27	11809.65	PORT	TRUE
2022-07-06	2022-07-06T13:01:16Z	XB004077	Sheku	Maersk	27	10674.1	AIRPORT	TRUE
2022-07-06	2022-07-07T01:35:20Z	XB002679	Bundu	A & M	58	10239.57	PORT	FALSE
2022-07-06	2022-07-06T14:51:30Z	XB001529	Bah	Bangura and Sons Ltd.	53	6280.78	BORDER	FALSE
2022-07-06	2022-07-07T03:30:32Z	XB009096	Rashid	Maersk	61	21282.22	PORT	TRUE
2022-07-06	2022-07-06T14:20:49Z	XB007993	Bah	Bangura and Sons Ltd.	57	16009.34	BORDER	TRUE
2022-07-06	2022-07-06T23:18:14Z	XB006588	Sheku	Bangura and Sons Ltd.	41	2308.66	BORDER	TRUE
2022-07-06	2022-07-06T17:29:36Z	XB002578	Sheku	Bangura and Sons Ltd.	23	8541.76	AIRPORT	TRUE
2022-07-06	2022-07-07T08:28:20Z	XB003243	Bah	Maersk	38	13946.25	PORT	TRUE
2022-07-06	2022-07-07T06:52:07Z	XB010547	Ishmail	Rahim, Rahim and Fathers	65	3605.43	PORT	TRUE
2022-07-06	2022-07-07T06:08:03Z	XB008406	Ishmail	Bangura and Sons Ltd.	43	2464.03	PORT	TRUE
2022-07-06	2022-07-07T03:07:09Z	XB005351	Rahim	Bangura and Sons Ltd.	30	13744.46	AIRPORT	FALSE
2022-07-06	2022-07-06T18:01:16Z	XB010911	Sheku	Rahim, Rahim and Fathers	26	12758.25	AIRPORT	TRUE
2022-07-06	2022-07-07T10:45:19Z	XB011453	Sheku	Bangura and Sons Ltd.	30	9216.43	PORT	TRUE
2022-07-06	2022-07-06T14:18:12Z	XB000553	Rahim	A & M	28	8625.91	AIRPORT	TRUE
2022-07-06	2022-07-07T04:15:46Z	XB004569	Ishmail	Maersk	55	3464.17	AIRPORT	TRUE
2022-07-06	2022-07-06T23:43:41Z	XB009228	Bah	Rahim, Rahim and Fathers	61	22522.74	AIRPORT	TRUE
2022-07-06	2022-07-06T18:22:17Z	XB010779	Ishmail	Maersk	57	2728.11	PORT	TRUE
2022-07-06	2022-07-07T11:18:37Z	XB008653	Rashid	Maersk	34	25092.97	AIRPORT	TRUE
2022-07-06	2022-07-06T22:41:18Z	XB007384	Ishmail	Rahim, Rahim and Fathers	44	5686.88	AIRPORT	TRUE
2022-07-06	2022-07-07T15:25:41Z	XB010710	Rahim	A & M	63	8661.66	AIRPORT	TRUE
2022-07-06	2022-07-07T05:00:57Z	XB008664	Ishmail	A & M	55	19111.9	PORT	TRUE
2022-07-06	2022-07-07T18:49:51Z	XB003318	Rahim	A & M	43	14574.9	BORDER	TRUE
2022-07-06	2022-07-07T10:26:32Z	XB002541	Ishmail	Maersk	32	754.63	BORDER	FALSE
2022-07-06	2022-07-06T23:47:56Z	XB002658	Sheku	Bangura and Sons Ltd.	56	4606.98	PORT	TRUE
2022-07-06	2022-07-07T09:08:34Z	XB005940	Bah	Bangura and Sons Ltd.	61	24137.42	BORDER	TRUE
2022-07-07	2022-07-07T07:46:12Z	XB007454	Sheku	A & M	54	4135.64	BORDER	FALSE
2022-07-07	2022-07-07T09:24:07Z	XB007419	Rashid	Bangura and Sons Ltd.	33	25721.71	PORT	TRUE
2022-07-07	2022-07-07T09:42:18Z	XB001665	Rashid	Bangura and Sons Ltd.	39	19341.99	AIRPORT	TRUE
2022-07-07	2022-07-07T13:28:36Z	XB007680	Bah	GTBANK	58	23339.65	AIRPORT	TRUE
2022-07-07	2022-07-07T22:35:16Z	XB009842	Rashid	A & M	28	23136.96	AIRPORT	TRUE
2022-07-07	2022-07-07T15:00:14Z	XB000945	Rashid	Bangura and Sons Ltd.	36	18638.68	BORDER	TRUE
2022-07-07	2022-07-07T07:38:23Z	XB006398	Ishmail	Maersk	56	16129.51	AIRPORT	FALSE
2022-07-07	2022-07-07T06:16:59Z	XB002381	Sheku	Bangura and Sons Ltd.	50	27296.79	PORT	TRUE
2022-07-07	2022-07-07T07:30:17Z	XB010813	Bah	GTBANK	51	3454.07	PORT	FALSE
2022-07-07	2022-07-07T13:19:22Z	XB001671	Bundu	Maersk	50	22477.8	AIRPORT	FALSE
2022-07-07	2022-07-07T10:25:41Z	XB011886	Sheku	GTBANK	59	5109.93	PORT	TRUE
2022-07-07	2022-07-08T09:03:29Z	XB004228	Sheku	GTBANK	49	2228.4	PORT	TRUE
2022-07-07	2022-07-08T08:40:46Z	XB010735	Sheku	Rahim, Rahim and Fathers	26	14917.83	BORDER	FALSE
2022-07-07	2022-07-07T13:31:58Z	XB002426	Ishmail	Rahim, Rahim and Fathers	28	2616.76	BORDER	TRUE
2022-07-07	2022-07-07T14:08:44Z	XB000080	Rashid	Maersk	46	14131.26	BORDER	TRUE
2022-07-07	2022-07-08T12:23:32Z	XB006780	Bundu	GTBANK	53	4255.84	BORDER	TRUE
2022-07-07	2022-07-07T18:08:44Z	XB006147	Sheku	Maersk	50	464.71	BORDER	FALSE
2022-07-07	2022-07-08T05:08:44Z	XB007110	Philip	Maersk	31	31506.57	BORDER	TRUE
2022-07-07	2022-07-08T12:33:12Z	XB009862	Ishmail	A & M	49	2171.44	BORDER	TRUE
2022-07-07	2022-07-08T05:00:39Z	XB000541	Philip	Bangura and Sons Ltd.	31	1997.71	BORDER	FALSE
2022-07-07	2022-07-08T15:33:24Z	XB002161	Sheku	Bangura and Sons Ltd.	63	2567.3	BORDER	TRUE
2022-07-07	2022-07-08T07:24:00Z	XB010934	Rashid	A & M	26	4869.65	BORDER	TRUE
2022-07-07	2022-07-08T10:56:08Z	XB008696	Rashid	A & M	49	1129.72	BORDER	TRUE
2022-07-07	2022-07-08T06:29:24Z	XB008443	Bundu	Bangura and Sons Ltd.	35	25071.61	PORT	TRUE
2022-07-07	2022-07-08T06:10:30Z	XB011506	Bah	Bangura and Sons Ltd.	65	8365.38	BORDER	TRUE
2022-07-07	2022-07-08T08:42:05Z	XB001176	Bundu	Bangura and Sons Ltd.	47	9601.58	AIRPORT	TRUE
2022-07-08	2022-07-08T19:41:56Z	XB004459	Rashid	Rahim, Rahim and Fathers	28	23627.19	PORT	TRUE
2022-07-08	2022-07-08T08:02:05Z	XB002397	Rashid	Maersk	29	16882.15	AIRPORT	TRUE
2022-07-08	2022-07-08T13:42:50Z	XB007996	Bundu	GTBANK	52	30333.29	PORT	TRUE
2022-07-08	2022-07-08T09:02:27Z	XB008860	Rahim	GTBANK	49	12187.95	BORDER	TRUE
2022-07-08	2022-07-08T08:09:24Z	XB000350	Bundu	Bangura and Sons Ltd.	54	9926.99	AIRPORT	TRUE
2022-07-08	2022-07-08T23:14:29Z	XB004904	Sheku	Maersk	48	1454.14	BORDER	TRUE
2022-07-08	2022-07-08T23:18:08Z	XB001300	Rashid	Bangura and Sons Ltd.	62	40210.58	BORDER	FALSE
2022-07-08	2022-07-08T14:59:59Z	XB007520	Rashid	Rahim, Rahim and Fathers	58	30193.42	BORDER	TRUE
2022-07-08	2022-07-09T01:17:17Z	XB000259	Ishmail	A & M	27	14066.26	BORDER	TRUE
2022-07-08	2022-07-08T20:13:02Z	XB011094	Rahim	A & M	29	18652.89	BORDER	TRUE
2022-07-08	2022-07-08T20:32:11Z	XB009183	Bah	Bangura and Sons Ltd.	57	20846.14	AIRPORT	FALSE
2022-07-08	2022-07-09T02:55:21Z	XB009070	Sheku	GTBANK	65	20290.9	BORDER	TRUE
2022-07-08	2022-07-08T16:09:03Z	XB006084	Sheku	Maersk	38	22392.61	PORT	TRUE
2022-07-08	2022-07-08T10:52:20Z	XB011271	Philip	Maersk	53	505.16	AIRPORT	TRUE
2022-07-08	2022-07-08T11:57:48Z	XB005692	Rashid	Bangura and Sons Ltd.	41	14101.69	AIRPORT	TRUE
2022-07-08	2022-07-08T16:11:38Z	XB001334	Bundu	GTBANK	26	4030.36	AIRPORT	FALSE
2022-07-08	2022-07-09T01:10:22Z	XB004244	Rashid	Maersk	27	22859.59	BORDER	FALSE
2022-07-08	2022-07-08T17:56:52Z	XB000726	Philip	Bangura and Sons Ltd.	58	23659.75	PORT	TRUE
2022-07-08	2022-07-09T06:12:40Z	XB008862	Bah	Maersk	45	20724.56	PORT	TRUE
2022-07-08	2022-07-08T16:05:26Z	XB010658	Ishmail	Maersk	36	15402.9	BORDER	TRUE
2022-07-08	2022-07-09T03:04:34Z	XB003797	Rahim	Rahim, Rahim and Fathers	45	10458.82	BORDER	FALSE
2022-07-08	2022-07-09T09:01:52Z	XB008579	Sheku	GTBANK	33	31824.01	AIRPORT	TRUE
2022-07-08	2022-07-09T13:12:00Z	XB006687	Sheku	GTBANK	64	21678.3	PORT	FALSE
2022-07-08	2022-07-09T13:35:01Z	XB009792	Ishmail	Bangura and Sons Ltd.	29	11263.19	AIRPORT	TRUE
2022-07-08	2022-07-08T23:10:19Z	XB000281	Rahim	Maersk	42	18650.9	PORT	TRUE
2022-07-08	2022-07-09T12:59:39Z	XB007614	Sheku	Rahim, Rahim and Fathers	42	20208.97	PORT	TRUE
2022-07-08	2022-07-08T21:03:33Z	XB010996	Rashid	Maersk	49	19733.01	BORDER	TRUE
2022-07-08	2022-07-09T05:41:12Z	XB004289	Bundu	Rahim, Rahim and Fathers	33	5112.14	BORDER	TRUE
2022-07-08	2022-07-09T15:24:38Z	XB005045	Bundu	Maersk	24	30621	PORT	TRUE
2022-07-08	2022-07-09T04:14:26Z	XB010053	Philip	Maersk	62	14834.83	BORDER	TRUE
2022-07-08	2022-07-08T23:14:18Z	XB004780	Bundu	GTBANK	64	27459.91	BORDER	TRUE
2022-07-08	2022-07-09T17:00:19Z	XB008968	Bundu	Maersk	43	15258.97	PORT	TRUE
2022-07-08	2022-07-08T23:17:33Z	XB011563	Sheku	A & M	49	20029.38	AIRPORT	TRUE
2022-07-08	2022-07-09T21:17:13Z	XB000412	Ishmail	Rahim, Rahim and Fathers	41	25735.01	AIRPORT	TRUE
2022-07-08	2022-07-09T19:16:30Z	XB004199	Sheku	Rahim, Rahim and Fathers	37	6492.72	PORT	TRUE
2022-07-09	2022-07-09T21:47:09Z	XB001651	Philip	Maersk	45	18992.55	PORT	TRUE
2022-07-09	2022-07-09T11:13:00Z	XB007037	Bah	Bangura and Sons Ltd.	61	35617.91	AIRPORT	FALSE
2022-07-09	2022-07-09T08:11:18Z	XB004404	Sheku	Rahim, Rahim and Fathers	28	17693.67	PORT	TRUE
2022-07-09	2022-07-09T03:30:11Z	XB009343	Bah	Rahim, Rahim and Fathers	40	16872.31	AIRPORT	TRUE
2022-07-09	2022-07-09T12:05:05Z	XB011865	Rahim	GTBANK	56	28428.58	AIRPORT	FALSE
2022-07-09	2022-07-09T15:38:37Z	XB009558	Sheku	Bangura and Sons Ltd.	42	1596.51	PORT	TRUE
2022-07-09	2022-07-09T05:09:59Z	XB004026	Rashid	GTBANK	56	25919.34	BORDER	TRUE
2022-07-09	2022-07-09T23:43:03Z	XB010176	Rahim	A & M	58	18118.49	AIRPORT	TRUE
2022-07-09	2022-07-10T02:00:50Z	XB002508	Sheku	A & M	61	21395.97	AIRPORT	TRUE
2022-07-09	2022-07-09T06:57:41Z	XB009253	Ishmail	Rahim, Rahim and Fathers	40	22640.61	BORDER	FALSE
2022-07-09	2022-07-09T14:21:46Z	XB005209	Sheku	Bangura and Sons Ltd.	27	5887.2	PORT	TRUE
2022-07-09	2022-07-10T02:17:48Z	XB004980	Ishmail	Rahim, Rahim and Fathers	54	6158.32	AIRPORT	TRUE
2022-07-09	2022-07-09T18:22:14Z	XB000673	Rahim	Rahim, Rahim and Fathers	48	13478.93	PORT	TRUE
2022-07-09	2022-07-09T22:10:14Z	XB001173	Philip	Bangura and Sons Ltd.	65	8930.34	PORT	TRUE
2022-07-09	2022-07-10T01:02:17Z	XB003115	Rashid	Bangura and Sons Ltd.	59	5032.27	AIRPORT	TRUE
2022-07-09	2022-07-10T03:36:11Z	XB003920	Sheku	Rahim, Rahim and Fathers	57	13941.94	AIRPORT	TRUE
2022-07-09	2022-07-10T07:19:11Z	XB002177	Rashid	A & M	64	19999.59	PORT	TRUE
2022-07-09	2022-07-09T18:50:53Z	XB006119	Rahim	A & M	34	26186.21	BORDER	FALSE
2022-07-09	2022-07-09T15:30:38Z	XB007218	Philip	GTBANK	63	12215.22	BORDER	FALSE
2022-07-09	2022-07-10T08:44:01Z	XB005413	Sheku	GTBANK	30	16908.77	AIRPORT	TRUE
2022-07-09	2022-07-10T13:17:11Z	XB007184	Rashid	A & M	56	7847.35	PORT	TRUE
2022-07-09	2022-07-10T07:00:51Z	XB007470	Philip	A & M	31	5140.8	AIRPORT	TRUE
2022-07-09	2022-07-10T09:35:56Z	XB008295	Bah	Bangura and Sons Ltd.	47	3575.62	BORDER	TRUE
2022-07-09	2022-07-10T11:25:46Z	XB008603	Sheku	GTBANK	26	26080.86	PORT	FALSE
2022-07-09	2022-07-09T23:54:07Z	XB005452	Rashid	A & M	49	25961.18	BORDER	FALSE
2022-07-09	2022-07-09T21:29:01Z	XB005015	Bah	Rahim, Rahim and Fathers	39	10005.42	AIRPORT	TRUE
2022-07-09	2022-07-10T11:12:08Z	XB005491	Bundu	GTBANK	64	27468.01	AIRPORT	TRUE
2022-07-09	2022-07-09T21:43:28Z	XB001065	Rahim	Maersk	63	3584.98	BORDER	TRUE
2022-07-09	2022-07-10T07:07:14Z	XB002548	Sheku	Maersk	26	18402.29	PORT	FALSE
2022-07-09	2022-07-10T10:33:08Z	XB002471	Sheku	Bangura and Sons Ltd.	32	11707.85	BORDER	FALSE
2022-07-09	2022-07-10T19:34:40Z	XB005143	Rahim	Maersk	44	926.48	PORT	TRUE
2022-07-09	2022-07-10T20:30:27Z	XB005058	Rashid	Bangura and Sons Ltd.	29	16357.47	PORT	TRUE
2022-07-09	2022-07-10T02:11:22Z	XB005404	Sheku	GTBANK	41	11176.66	BORDER	TRUE
2022-07-09	2022-07-10T15:14:08Z	XB002906	Rashid	Rahim, Rahim and Fathers	24	18735.62	AIRPORT	TRUE
2022-07-10	2022-07-10T10:45:45Z	XB009784	Bundu	Rahim, Rahim and Fathers	36	28420.35	AIRPORT	TRUE
2022-07-10	2022-07-10T01:44:14Z	XB002062	Sheku	Maersk	44	13267.58	AIRPORT	TRUE
2022-07-10	2022-07-10T13:51:49Z	XB011141	Bah	Bangura and Sons Ltd.	63	5938.49	BORDER	FALSE
2022-07-10	2022-07-10T20:47:45Z	XB002182	Rahim	A & M	26	20988.41	BORDER	TRUE
2022-07-10	2022-07-10T15:38:21Z	XB002066	Sheku	Maersk	59	9006.23	AIRPORT	FALSE
2022-07-10	2022-07-10T17:07:56Z	XB011628	Bah	Maersk	53	36107.79	BORDER	TRUE
2022-07-10	2022-07-10T20:39:35Z	XB000492	Rahim	GTBANK	38	25108.95	BORDER	TRUE
2022-07-10	2022-07-10T03:59:30Z	XB001385	Rahim	A & M	61	7884.28	PORT	TRUE
2022-07-10	2022-07-11T01:39:14Z	XB006590	Bundu	GTBANK	47	25435.74	PORT	TRUE
2022-07-10	2022-07-10T15:53:56Z	XB000935	Rashid	GTBANK	58	2817.5	BORDER	TRUE
2022-07-10	2022-07-10T15:22:41Z	XB010852	Bundu	A & M	38	27646.85	BORDER	TRUE
2022-07-10	2022-07-10T12:05:04Z	XB007007	Sheku	A & M	41	19173.94	PORT	TRUE
2022-07-10	2022-07-11T00:08:05Z	XB009485	Rahim	Rahim, Rahim and Fathers	29	10419.76	PORT	TRUE
2022-07-10	2022-07-10T20:33:32Z	XB010493	Sheku	A & M	46	8563.17	PORT	TRUE
2022-07-10	2022-07-11T07:59:15Z	XB011689	Rashid	Rahim, Rahim and Fathers	56	1996.64	PORT	TRUE
2022-07-10	2022-07-10T17:00:52Z	XB006863	Ishmail	GTBANK	54	3727.61	BORDER	TRUE
2022-07-10	2022-07-11T10:48:07Z	XB009594	Ishmail	A & M	58	21624.85	PORT	TRUE
2022-07-10	2022-07-10T20:31:48Z	XB011575	Sheku	Rahim, Rahim and Fathers	53	22085.62	PORT	FALSE
