"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"2113",2022-04-06,2022-04-07 11:55:13,"XB009210","Philip","GTBANK",35,34049.33,"PORT",TRUE
"2114",2022-04-06,2022-04-06 16:44:18,"XB006816","Sheku","GTBANK",33,2716.68,"AIRPORT",TRUE
"2115",2022-04-06,2022-04-07 12:37:55,"XB007305","Rahim","Bangura and Sons Ltd.",43,17591.28,"BORDER",TRUE
"2116",2022-04-06,2022-04-07 04:46:35,"XB010242","Bundu","Bangura and Sons Ltd.",34,13071.88,"BORDER",TRUE
"2117",2022-04-06,2022-04-07 00:02:06,"XB006572","Ishmail","Maersk",39,14409.44,"AIRPORT",TRUE
"2118",2022-04-06,2022-04-07 04:20:47,"XB010281","Rahim","Maersk",53,14955.29,"BORDER",TRUE
"2119",2022-04-06,2022-04-06 21:54:04,"XB006607","Rahim","Rahim, Rahim and Fathers",57,23533.63,"AIRPORT",TRUE
"2120",2022-04-06,2022-04-07 02:43:04,"XB004210","Philip","Rahim, Rahim and Fathers",58,21510.42,"BORDER",TRUE
"2121",2022-04-06,2022-04-07 16:10:35,"XB009482","Sheku","Maersk",24,39041.21,"BORDER",FALSE
"2122",2022-04-06,2022-04-07 03:39:48,"XB006688","Philip","Rahim, Rahim and Fathers",50,3428.85,"AIRPORT",TRUE
"2123",2022-04-06,2022-04-07 16:32:26,"XB000543","Sheku","GTBANK",34,25427.84,"AIRPORT",TRUE
"2124",2022-04-06,2022-04-07 00:43:26,"XB009567","Bah","Bangura and Sons Ltd.",59,17826.04,"BORDER",TRUE
"2125",2022-04-06,2022-04-07 18:48:36,"XB004172","Sheku","Maersk",34,21312.4,"PORT",TRUE
"2126",2022-04-06,2022-04-07 09:42:36,"XB010563","Rashid","GTBANK",46,17169.97,"BORDER",TRUE
"2127",2022-04-07,2022-04-07 10:15:30,"XB011520","Rahim","Maersk",31,5712.29,"PORT",TRUE
"2128",2022-04-07,2022-04-07 20:35:49,"XB003930","Bundu","GTBANK",25,6046.18,"PORT",TRUE
"2129",2022-04-07,2022-04-07 04:58:35,"XB003177","Ishmail","Bangura and Sons Ltd.",42,13305.38,"PORT",TRUE
"2130",2022-04-07,2022-04-07 19:11:04,"XB006903","Ishmail","GTBANK",52,8143.84,"AIRPORT",TRUE
"2131",2022-04-07,2022-04-07 18:18:55,"XB000904","Rashid","Maersk",59,25043.5,"AIRPORT",FALSE
"2132",2022-04-07,2022-04-08 00:25:51,"XB008344","Rahim","A & M",59,15276.05,"PORT",TRUE
"2133",2022-04-07,2022-04-07 07:15:56,"XB005834","Rahim","GTBANK",41,16007.37,"AIRPORT",TRUE
"2134",2022-04-07,2022-04-07 08:55:33,"XB007348","Ishmail","A & M",42,18952.36,"BORDER",TRUE
"2135",2022-04-07,2022-04-08 00:39:45,"XB011126","Bah","Rahim, Rahim and Fathers",31,18107.62,"AIRPORT",TRUE
"2136",2022-04-07,2022-04-08 04:27:19,"XB006158","Bundu","GTBANK",58,33352.95,"PORT",TRUE
"2137",2022-04-07,2022-04-07 14:12:29,"XB009752","Bah","A & M",49,5722.99,"BORDER",TRUE
"2138",2022-04-07,2022-04-08 05:02:09,"XB004844","Ishmail","Bangura and Sons Ltd.",62,24075.29,"BORDER",FALSE
"2139",2022-04-07,2022-04-08 02:38:44,"XB010114","Rashid","GTBANK",47,1859.41,"BORDER",TRUE
"2140",2022-04-07,2022-04-07 13:08:16,"XB011634","Rahim","Bangura and Sons Ltd.",58,26437.9,"PORT",TRUE
"2141",2022-04-07,2022-04-08 10:12:48,"XB002671","Sheku","Bangura and Sons Ltd.",31,29340.65,"BORDER",TRUE
"2142",2022-04-07,2022-04-08 12:35:14,"XB006422","Bah","Rahim, Rahim and Fathers",55,5394.1,"PORT",TRUE
"2143",2022-04-07,2022-04-08 06:11:36,"XB003208","Bah","Maersk",36,4696.35,"PORT",TRUE
"2144",2022-04-07,2022-04-08 10:35:48,"XB004053","Bundu","GTBANK",58,25588.6,"AIRPORT",TRUE
"2145",2022-04-07,2022-04-07 15:44:29,"XB002024","Sheku","Rahim, Rahim and Fathers",41,18923.13,"AIRPORT",TRUE
"2146",2022-04-07,2022-04-08 12:04:07,"XB010949","Sheku","GTBANK",26,18929.74,"PORT",TRUE
"2147",2022-04-07,2022-04-07 19:11:41,"XB010937","Rashid","Rahim, Rahim and Fathers",59,27679.87,"AIRPORT",FALSE
"2148",2022-04-07,2022-04-08 05:01:02,"XB001630","Bah","Maersk",30,20927.79,"BORDER",TRUE
"2149",2022-04-07,2022-04-08 02:07:12,"XB000536","Bundu","GTBANK",29,5535.48,"PORT",TRUE
"2150",2022-04-07,2022-04-08 00:58:51,"XB003903","Sheku","GTBANK",55,17196.31,"AIRPORT",FALSE
"2151",2022-04-07,2022-04-08 03:00:14,"XB006072","Rashid","GTBANK",37,15335.48,"BORDER",TRUE
"2152",2022-04-07,2022-04-07 22:23:01,"XB005298","Rahim","A & M",58,9182.94,"PORT",TRUE
"2153",2022-04-07,2022-04-08 04:45:40,"XB000986","Bah","GTBANK",40,11495.12,"AIRPORT",TRUE
"2154",2022-04-07,2022-04-08 04:01:12,"XB004251","Rahim","A & M",24,7784.32,"PORT",TRUE
"2155",2022-04-07,2022-04-08 05:36:53,"XB005699","Bundu","Maersk",37,6171.44,"PORT",FALSE
"2156",2022-04-07,2022-04-08 07:27:56,"XB001977","Ishmail","Rahim, Rahim and Fathers",29,6781.7,"AIRPORT",TRUE
"2157",2022-04-07,2022-04-08 20:11:04,"XB008222","Rahim","Bangura and Sons Ltd.",29,11055.94,"AIRPORT",TRUE
"2158",2022-04-07,2022-04-08 10:02:23,"XB003123","Ishmail","A & M",64,16521.58,"PORT",FALSE
"2159",2022-04-07,2022-04-08 15:44:44,"XB000385","Rashid","Rahim, Rahim and Fathers",43,2605.61,"PORT",TRUE
"2160",2022-04-07,2022-04-08 13:18:03,"XB009412","Bah","GTBANK",43,33437.77,"AIRPORT",TRUE
"2161",2022-04-07,2022-04-08 05:02:01,"XB004886","Rashid","GTBANK",28,22717.78,"AIRPORT",TRUE
"2162",2022-04-07,2022-04-08 15:26:13,"XB004635","Rashid","Rahim, Rahim and Fathers",44,13107.58,"BORDER",TRUE
"2163",2022-04-07,2022-04-08 17:13:53,"XB006223","Bundu","GTBANK",59,1328.14,"AIRPORT",FALSE
"2164",2022-04-08,2022-04-08 18:33:09,"XB001090","Rashid","GTBANK",57,9207.81,"PORT",TRUE
"2165",2022-04-08,2022-04-08 23:04:09,"XB006036","Rahim","Maersk",52,8469.73,"BORDER",FALSE
"2166",2022-04-08,2022-04-08 04:37:12,"XB007600","Philip","A & M",36,7243.2,"AIRPORT",TRUE
"2167",2022-04-08,2022-04-08 20:14:46,"XB010611","Ishmail","GTBANK",37,22737.5,"AIRPORT",TRUE
"2168",2022-04-08,2022-04-08 21:46:36,"XB009022","Rahim","Maersk",32,1633.83,"AIRPORT",FALSE
"2169",2022-04-08,2022-04-09 03:57:15,"XB007497","Rashid","GTBANK",61,21888.02,"BORDER",TRUE
"2170",2022-04-08,2022-04-08 08:11:49,"XB002191","Rashid","Bangura and Sons Ltd.",37,25053.96,"AIRPORT",TRUE
"2171",2022-04-08,2022-04-09 02:06:47,"XB007014","Bundu","A & M",45,10004.65,"BORDER",TRUE
"2172",2022-04-08,2022-04-08 08:02:33,"XB002130","Bah","Bangura and Sons Ltd.",33,511.73,"AIRPORT",TRUE
"2173",2022-04-08,2022-04-08 18:09:41,"XB011716","Rashid","Bangura and Sons Ltd.",58,8451.3,"BORDER",TRUE
"2174",2022-04-08,2022-04-09 05:55:14,"XB009857","Rashid","A & M",36,10211.08,"PORT",TRUE
"2175",2022-04-08,2022-04-08 23:20:34,"XB008827","Ishmail","Rahim, Rahim and Fathers",35,5267.43,"PORT",FALSE
"2176",2022-04-08,2022-04-08 11:27:48,"XB010680","Ishmail","A & M",39,30773.43,"PORT",TRUE
"2177",2022-04-08,2022-04-09 01:15:02,"XB010704","Rahim","Bangura and Sons Ltd.",40,9463.4,"BORDER",TRUE
"2178",2022-04-08,2022-04-08 11:59:28,"XB007141","Philip","GTBANK",30,5528.79,"PORT",FALSE
"2179",2022-04-08,2022-04-08 15:00:52,"XB002203","Sheku","Rahim, Rahim and Fathers",25,11898.42,"AIRPORT",TRUE
"2180",2022-04-08,2022-04-08 18:03:53,"XB007058","Rahim","Maersk",36,27818.29,"PORT",TRUE
"2181",2022-04-08,2022-04-08 22:15:25,"XB004851","Bundu","A & M",55,25171.86,"BORDER",TRUE
"2182",2022-04-08,2022-04-08 20:42:10,"XB002169","Bah","GTBANK",58,9418.64,"AIRPORT",FALSE
"2183",2022-04-08,2022-04-08 22:28:43,"XB001423","Ishmail","GTBANK",49,4909.14,"BORDER",TRUE
"2184",2022-04-08,2022-04-09 01:50:57,"XB000035","Philip","Rahim, Rahim and Fathers",50,20997.33,"PORT",TRUE
"2185",2022-04-08,2022-04-09 10:45:33,"XB011967","Ishmail","Maersk",47,9044.83,"BORDER",FALSE
"2186",2022-04-08,2022-04-09 10:58:57,"XB004643","Rashid","GTBANK",37,3137.94,"PORT",TRUE
"2187",2022-04-08,2022-04-09 15:30:30,"XB007393","Philip","Bangura and Sons Ltd.",60,7461.91,"PORT",TRUE
"2188",2022-04-08,2022-04-08 21:16:04,"XB007015","Rashid","GTBANK",55,19646.88,"AIRPORT",TRUE
"2189",2022-04-08,2022-04-09 05:47:21,"XB005507","Ishmail","Rahim, Rahim and Fathers",57,3774.35,"AIRPORT",TRUE
"2190",2022-04-08,2022-04-09 10:21:32,"XB005089","Bundu","Maersk",58,5935.18,"AIRPORT",TRUE
"2191",2022-04-08,2022-04-09 02:07:29,"XB006773","Rahim","Rahim, Rahim and Fathers",60,17576.83,"PORT",FALSE
"2192",2022-04-08,2022-04-09 13:33:44,"XB011821","Bah","A & M",38,15469.23,"AIRPORT",TRUE
"2193",2022-04-08,2022-04-09 17:21:22,"XB003657","Rashid","A & M",24,11679.92,"AIRPORT",TRUE
"2194",2022-04-08,2022-04-09 05:42:13,"XB009347","Bah","GTBANK",60,35552.41,"PORT",FALSE
"2195",2022-04-08,2022-04-09 02:33:41,"XB007641","Sheku","A & M",52,3765.04,"PORT",FALSE
"2196",2022-04-08,2022-04-09 10:41:52,"XB006258","Sheku","A & M",53,19283.08,"BORDER",TRUE
"2197",2022-04-08,2022-04-09 11:58:32,"XB010038","Ishmail","GTBANK",54,4135.45,"PORT",TRUE
"2198",2022-04-09,2022-04-09 14:08:13,"XB004064","Rashid","Bangura and Sons Ltd.",52,1871.7,"BORDER",TRUE
"2199",2022-04-09,2022-04-09 06:49:52,"XB002844","Sheku","Rahim, Rahim and Fathers",44,32232.71,"BORDER",TRUE
"2200",2022-04-09,2022-04-10 00:27:03,"XB001616","Bundu","GTBANK",47,11114.85,"AIRPORT",TRUE
"2201",2022-04-09,2022-04-10 04:09:47,"XB001538","Rahim","A & M",30,13734.99,"BORDER",TRUE
"2202",2022-04-09,2022-04-09 13:46:34,"XB011192","Bah","Rahim, Rahim and Fathers",38,7292.89,"AIRPORT",TRUE
"2203",2022-04-09,2022-04-09 13:40:20,"XB005011","Bundu","Bangura and Sons Ltd.",43,2071.48,"PORT",TRUE
"2204",2022-04-09,2022-04-09 18:18:00,"XB000567","Rahim","Rahim, Rahim and Fathers",32,15773.51,"PORT",TRUE
"2205",2022-04-09,2022-04-10 08:56:08,"XB001685","Philip","Rahim, Rahim and Fathers",58,10448.96,"PORT",TRUE
"2206",2022-04-09,2022-04-09 18:34:56,"XB004556","Sheku","Rahim, Rahim and Fathers",36,12829.35,"AIRPORT",TRUE
"2207",2022-04-09,2022-04-10 02:09:10,"XB001268","Rahim","Rahim, Rahim and Fathers",61,21236.08,"AIRPORT",FALSE
"2208",2022-04-09,2022-04-10 01:59:03,"XB009403","Rashid","Bangura and Sons Ltd.",39,2555.82,"BORDER",TRUE
"2209",2022-04-09,2022-04-09 23:49:33,"XB008933","Bundu","Bangura and Sons Ltd.",58,2844.52,"AIRPORT",TRUE
"2210",2022-04-09,2022-04-10 09:23:36,"XB009334","Bah","A & M",31,11590.15,"AIRPORT",TRUE
"2211",2022-04-09,2022-04-10 01:38:49,"XB004017","Bundu","Bangura and Sons Ltd.",50,4024.45,"PORT",FALSE
"2212",2022-04-09,2022-04-10 10:10:14,"XB000542","Bah","Bangura and Sons Ltd.",52,3523.15,"BORDER",FALSE
"2213",2022-04-09,2022-04-09 16:51:57,"XB011750","Philip","Rahim, Rahim and Fathers",59,3373.69,"AIRPORT",TRUE
"2214",2022-04-09,2022-04-10 00:14:53,"XB008465","Rahim","A & M",29,11636.06,"PORT",FALSE
"2215",2022-04-09,2022-04-09 17:38:50,"XB010148","Bundu","A & M",64,19039.6,"PORT",FALSE
"2216",2022-04-09,2022-04-09 23:50:12,"XB008367","Sheku","Maersk",65,6930.65,"AIRPORT",FALSE
"2217",2022-04-09,2022-04-10 02:54:20,"XB011395","Philip","A & M",33,13326.79,"PORT",TRUE
"2218",2022-04-09,2022-04-10 17:10:17,"XB000970","Rahim","A & M",37,22285.15,"BORDER",FALSE
"2219",2022-04-09,2022-04-10 06:20:10,"XB002643","Sheku","A & M",53,21671.21,"AIRPORT",TRUE
"2220",2022-04-09,2022-04-10 17:33:39,"XB007356","Sheku","Rahim, Rahim and Fathers",36,14699.55,"PORT",TRUE
"2221",2022-04-09,2022-04-10 09:01:46,"XB009957","Ishmail","Maersk",64,22178.33,"AIRPORT",TRUE
"2222",2022-04-09,2022-04-10 11:10:50,"XB010313","Rashid","Maersk",48,5348.39,"PORT",TRUE
"2223",2022-04-10,2022-04-10 03:50:48,"XB009083","Bah","Bangura and Sons Ltd.",48,26419.16,"AIRPORT",TRUE
"2224",2022-04-10,2022-04-10 21:20:09,"XB008296","Philip","A & M",31,4944.42,"AIRPORT",TRUE
"2225",2022-04-10,2022-04-10 10:12:12,"XB007662","Bah","Bangura and Sons Ltd.",44,5626.99,"PORT",FALSE
"2226",2022-04-10,2022-04-10 10:39:59,"XB009161","Ishmail","Bangura and Sons Ltd.",44,27946.28,"PORT",TRUE
"2227",2022-04-10,2022-04-10 16:29:42,"XB006194","Bundu","Rahim, Rahim and Fathers",31,6085.76,"BORDER",TRUE
"2228",2022-04-10,2022-04-10 09:34:43,"XB007046","Bah","GTBANK",24,9253.33,"BORDER",FALSE
"2229",2022-04-10,2022-04-10 07:54:39,"XB008097","Bah","GTBANK",60,16839.91,"AIRPORT",TRUE
"2230",2022-04-10,2022-04-10 14:07:06,"XB009225","Ishmail","A & M",25,22036.67,"BORDER",TRUE
"2231",2022-04-10,2022-04-10 23:17:07,"XB005268","Sheku","Maersk",46,1428.46,"AIRPORT",TRUE
"2232",2022-04-10,2022-04-10 19:08:55,"XB005212","Ishmail","A & M",25,10605.94,"AIRPORT",TRUE
"2233",2022-04-10,2022-04-10 15:41:46,"XB003714","Bundu","GTBANK",26,11721.4,"BORDER",TRUE
"2234",2022-04-10,2022-04-11 06:16:57,"XB000591","Philip","GTBANK",28,21198.28,"BORDER",TRUE
"2235",2022-04-10,2022-04-11 03:07:14,"XB000880","Rashid","GTBANK",42,3659.41,"PORT",TRUE
"2236",2022-04-10,2022-04-10 18:57:37,"XB008473","Ishmail","A & M",44,9812.57,"PORT",TRUE
"2237",2022-04-10,2022-04-10 21:43:52,"XB006511","Bah","Rahim, Rahim and Fathers",36,5067.51,"BORDER",TRUE
"2238",2022-04-10,2022-04-11 03:12:48,"XB009090","Bundu","Bangura and Sons Ltd.",54,18091.99,"BORDER",TRUE
"2239",2022-04-10,2022-04-11 02:51:32,"XB001329","Bundu","A & M",42,11515.29,"AIRPORT",TRUE
"2240",2022-04-10,2022-04-10 20:14:46,"XB005442","Rashid","GTBANK",25,8688.52,"AIRPORT",TRUE
"2241",2022-04-10,2022-04-10 14:51:34,"XB004070","Ishmail","A & M",59,11489.87,"BORDER",TRUE
"2242",2022-04-10,2022-04-11 08:12:39,"XB002884","Bah","Maersk",25,4921.8,"AIRPORT",TRUE
"2243",2022-04-10,2022-04-10 20:15:23,"XB010251","Sheku","Rahim, Rahim and Fathers",39,29820.4,"BORDER",FALSE
"2244",2022-04-10,2022-04-11 12:43:23,"XB010910","Sheku","GTBANK",53,35.29,"PORT",FALSE
"2245",2022-04-10,2022-04-11 06:47:48,"XB006563","Rahim","Maersk",54,5560.8,"BORDER",FALSE
"2246",2022-04-10,2022-04-11 13:15:11,"XB010929","Philip","GTBANK",37,16385.36,"AIRPORT",TRUE
"2247",2022-04-10,2022-04-10 17:30:07,"XB006813","Rashid","Maersk",50,17232.54,"AIRPORT",TRUE
"2248",2022-04-10,2022-04-11 07:39:00,"XB003156","Ishmail","Rahim, Rahim and Fathers",56,7368.28,"BORDER",TRUE
"2249",2022-04-10,2022-04-11 06:41:01,"XB010672","Sheku","A & M",44,9383.85,"AIRPORT",TRUE
"2250",2022-04-10,2022-04-11 16:38:23,"XB003872","Rashid","GTBANK",39,22668.78,"BORDER",FALSE
"2251",2022-04-10,2022-04-11 13:36:38,"XB003360","Ishmail","Rahim, Rahim and Fathers",27,1536.28,"PORT",FALSE
"2252",2022-04-10,2022-04-11 17:30:03,"XB011117","Rashid","GTBANK",56,681.89,"BORDER",TRUE
"2253",2022-04-10,2022-04-11 13:38:13,"XB000221","Bah","A & M",51,20728.98,"BORDER",FALSE
"2254",2022-04-10,2022-04-11 00:13:33,"XB004660","Ishmail","GTBANK",35,23788.14,"AIRPORT",FALSE
"2255",2022-04-10,2022-04-11 18:52:16,"XB011923","Philip","Rahim, Rahim and Fathers",38,34312.22,"BORDER",TRUE
"2256",2022-04-10,2022-04-11 08:12:52,"XB010755","Bah","Bangura and Sons Ltd.",35,32.75,"BORDER",TRUE
"2257",2022-04-10,2022-04-11 11:16:31,"XB011314","Sheku","GTBANK",34,5982.31,"BORDER",TRUE
"2258",2022-04-10,2022-04-11 16:12:53,"XB000162","Bundu","A & M",51,29304.6,"AIRPORT",TRUE
"2259",2022-04-10,2022-04-11 00:25:09,"XB007131","Sheku","Maersk",23,5022.9,"PORT",FALSE
"2260",2022-04-10,2022-04-11 08:43:33,"XB000903","Bah","GTBANK",42,8688.63,"AIRPORT",FALSE
"2261",2022-04-11,2022-04-11 03:21:54,"XB001269","Bundu","Rahim, Rahim and Fathers",60,15323.8,"BORDER",TRUE
"2262",2022-04-11,2022-04-11 03:48:47,"XB010298","Sheku","Rahim, Rahim and Fathers",61,7132.21,"AIRPORT",TRUE
"2263",2022-04-11,2022-04-11 01:48:53,"XB008830","Bundu","Rahim, Rahim and Fathers",63,24373.18,"PORT",TRUE
"2264",2022-04-11,2022-04-12 00:19:29,"XB010864","Rahim","GTBANK",28,6753.23,"AIRPORT",FALSE
"2265",2022-04-11,2022-04-11 20:34:17,"XB011723","Bundu","GTBANK",34,9230.02,"AIRPORT",TRUE
"2266",2022-04-11,2022-04-12 02:29:10,"XB011828","Rashid","GTBANK",34,8519.27,"PORT",TRUE
"2267",2022-04-11,2022-04-11 06:39:51,"XB011567","Philip","A & M",62,18175.77,"PORT",TRUE
"2268",2022-04-11,2022-04-11 06:11:08,"XB009453","Sheku","Bangura and Sons Ltd.",32,22927.96,"PORT",TRUE
"2269",2022-04-11,2022-04-12 00:37:30,"XB004514","Bundu","A & M",48,1844.84,"PORT",TRUE
"2270",2022-04-11,2022-04-11 16:42:34,"XB006532","Ishmail","Rahim, Rahim and Fathers",61,11017.92,"PORT",TRUE
"2271",2022-04-11,2022-04-11 06:00:25,"XB008265","Bundu","Rahim, Rahim and Fathers",29,2959.12,"PORT",TRUE
"2272",2022-04-11,2022-04-11 12:44:40,"XB005654","Bah","Bangura and Sons Ltd.",30,14924.57,"AIRPORT",FALSE
"2273",2022-04-11,2022-04-12 01:47:00,"XB006492","Philip","A & M",61,14043.53,"BORDER",TRUE
"2274",2022-04-11,2022-04-11 11:19:22,"XB010258","Bundu","Bangura and Sons Ltd.",27,25686.26,"PORT",FALSE
"2275",2022-04-11,2022-04-11 19:58:19,"XB009670","Ishmail","Rahim, Rahim and Fathers",25,20836.58,"PORT",TRUE
"2276",2022-04-11,2022-04-11 11:41:20,"XB002022","Philip","Rahim, Rahim and Fathers",56,7607.83,"AIRPORT",TRUE
"2277",2022-04-11,2022-04-11 11:35:05,"XB006010","Ishmail","Rahim, Rahim and Fathers",43,15774.51,"PORT",TRUE
"2278",2022-04-11,2022-04-12 06:34:40,"XB007241","Sheku","Bangura and Sons Ltd.",60,21138.01,"BORDER",TRUE
"2279",2022-04-11,2022-04-12 01:30:27,"XB009148","Rahim","A & M",51,19222.88,"BORDER",TRUE
"2280",2022-04-11,2022-04-12 10:09:35,"XB000877","Philip","GTBANK",29,31447.66,"BORDER",TRUE
"2281",2022-04-11,2022-04-12 00:36:53,"XB006761","Rahim","Maersk",51,22206.78,"PORT",TRUE
"2282",2022-04-11,2022-04-11 14:34:55,"XB005598","Bundu","A & M",24,10003.18,"PORT",TRUE
"2283",2022-04-11,2022-04-12 00:17:39,"XB009674","Rahim","A & M",34,29345.83,"AIRPORT",TRUE
"2284",2022-04-11,2022-04-11 23:16:06,"XB011244","Philip","Rahim, Rahim and Fathers",33,18526.75,"BORDER",FALSE
"2285",2022-04-11,2022-04-11 16:06:55,"XB011977","Sheku","Bangura and Sons Ltd.",51,2849.63,"BORDER",TRUE
"2286",2022-04-11,2022-04-11 19:20:08,"XB007555","Rashid","Bangura and Sons Ltd.",38,21236.75,"PORT",TRUE
"2287",2022-04-11,2022-04-11 21:54:41,"XB004905","Rashid","A & M",29,4293.55,"BORDER",TRUE
"2288",2022-04-11,2022-04-12 04:50:08,"XB008619","Philip","A & M",57,11974.77,"PORT",TRUE
"2289",2022-04-11,2022-04-12 06:15:14,"XB002459","Rahim","GTBANK",62,16599.96,"BORDER",TRUE
"2290",2022-04-11,2022-04-12 06:29:19,"XB010603","Rashid","Rahim, Rahim and Fathers",31,3843.85,"BORDER",TRUE
"2291",2022-04-11,2022-04-12 08:24:57,"XB007595","Sheku","GTBANK",29,14063.13,"PORT",FALSE
"2292",2022-04-11,2022-04-12 09:18:00,"XB009656","Ishmail","Maersk",41,24494.49,"PORT",TRUE
"2293",2022-04-12,2022-04-12 15:57:40,"XB003399","Ishmail","Bangura and Sons Ltd.",25,8939.47,"PORT",TRUE
"2294",2022-04-12,2022-04-12 15:42:54,"XB008549","Sheku","A & M",40,25716.77,"PORT",TRUE
"2295",2022-04-12,2022-04-12 21:06:09,"XB004114","Rahim","Maersk",57,15348.22,"AIRPORT",TRUE
"2296",2022-04-12,2022-04-12 15:57:42,"XB005371","Philip","Rahim, Rahim and Fathers",62,5932.62,"AIRPORT",TRUE
"2297",2022-04-12,2022-04-12 23:34:45,"XB008957","Bah","A & M",51,8580.85,"BORDER",FALSE
"2298",2022-04-12,2022-04-12 19:37:36,"XB009143","Philip","Bangura and Sons Ltd.",25,5545.41,"BORDER",TRUE
"2299",2022-04-12,2022-04-12 20:04:40,"XB003571","Philip","Bangura and Sons Ltd.",62,27813.47,"BORDER",TRUE
"2300",2022-04-12,2022-04-12 19:48:16,"XB007163","Philip","A & M",32,5932.73,"BORDER",TRUE
"2301",2022-04-12,2022-04-12 17:20:55,"XB000159","Rahim","A & M",31,37162.92,"BORDER",TRUE
"2302",2022-04-12,2022-04-12 16:45:56,"XB007860","Bundu","A & M",53,13240.84,"PORT",FALSE
"2303",2022-04-12,2022-04-13 03:58:11,"XB001032","Bundu","Bangura and Sons Ltd.",31,20661.09,"AIRPORT",TRUE
"2304",2022-04-12,2022-04-12 17:17:24,"XB008614","Bundu","Bangura and Sons Ltd.",36,8587.34,"PORT",FALSE
"2305",2022-04-12,2022-04-13 00:12:16,"XB001814","Sheku","Maersk",32,1308.84,"PORT",TRUE
"2306",2022-04-12,2022-04-13 12:31:01,"XB000076","Philip","GTBANK",57,8727.24,"BORDER",TRUE
"2307",2022-04-12,2022-04-12 18:10:14,"XB000038","Bundu","GTBANK",60,17367.95,"AIRPORT",TRUE
"2308",2022-04-12,2022-04-13 00:21:09,"XB000741","Bah","Bangura and Sons Ltd.",36,2162.92,"AIRPORT",TRUE
"2309",2022-04-12,2022-04-12 17:25:50,"XB000949","Philip","Maersk",52,24932.25,"BORDER",FALSE
"2310",2022-04-12,2022-04-13 01:10:00,"XB004049","Philip","GTBANK",32,17545.83,"AIRPORT",TRUE
"2311",2022-04-12,2022-04-13 04:58:51,"XB010058","Rahim","Rahim, Rahim and Fathers",64,11330.26,"AIRPORT",FALSE
"2312",2022-04-12,2022-04-13 13:23:53,"XB010065","Bah","GTBANK",43,11641.59,"PORT",TRUE
"2313",2022-04-12,2022-04-13 14:53:03,"XB010460","Bah","A & M",24,7577.14,"BORDER",TRUE
"2314",2022-04-12,2022-04-13 10:40:20,"XB000589","Rashid","Maersk",59,6221.68,"PORT",TRUE
"2315",2022-04-12,2022-04-13 12:37:00,"XB004194","Rahim","Maersk",49,5436.84,"AIRPORT",TRUE
"2316",2022-04-12,2022-04-13 14:18:12,"XB002052","Rahim","Maersk",54,6348.03,"AIRPORT",FALSE
"2317",2022-04-12,2022-04-13 06:42:20,"XB009617","Philip","A & M",56,19420.44,"AIRPORT",TRUE
"2318",2022-04-12,2022-04-13 13:49:59,"XB008003","Ishmail","Rahim, Rahim and Fathers",36,3889.65,"AIRPORT",TRUE
"2319",2022-04-13,2022-04-14 00:23:00,"XB003854","Bah","Bangura and Sons Ltd.",57,20358.4,"AIRPORT",TRUE
"2320",2022-04-13,2022-04-13 20:43:07,"XB005877","Rahim","A & M",63,18765.97,"PORT",TRUE
"2321",2022-04-13,2022-04-13 15:11:07,"XB009737","Bundu","A & M",62,27419.14,"BORDER",FALSE
"2322",2022-04-13,2022-04-13 19:17:53,"XB011781","Bundu","A & M",33,23793.51,"PORT",TRUE
"2323",2022-04-13,2022-04-13 12:03:24,"XB002008","Sheku","Rahim, Rahim and Fathers",58,7919.93,"AIRPORT",TRUE
"2324",2022-04-13,2022-04-14 01:48:57,"XB006644","Sheku","GTBANK",34,17399.77,"PORT",TRUE
"2325",2022-04-13,2022-04-13 12:23:08,"XB001411","Ishmail","Bangura and Sons Ltd.",41,10306.16,"BORDER",TRUE
"2326",2022-04-13,2022-04-13 13:09:39,"XB008357","Rahim","A & M",31,13685.67,"PORT",TRUE
"2327",2022-04-13,2022-04-14 01:22:58,"XB010738","Ishmail","A & M",30,9553.3,"PORT",TRUE
"2328",2022-04-13,2022-04-13 07:52:38,"XB000983","Rashid","Bangura and Sons Ltd.",65,13549.31,"PORT",FALSE
"2329",2022-04-13,2022-04-13 16:16:46,"XB010830","Sheku","Rahim, Rahim and Fathers",39,25130.44,"PORT",TRUE
"2330",2022-04-13,2022-04-13 07:55:53,"XB006853","Bundu","Rahim, Rahim and Fathers",62,11229.83,"PORT",TRUE
"2331",2022-04-13,2022-04-13 19:57:52,"XB003372","Sheku","Maersk",55,17259.7,"AIRPORT",TRUE
"2332",2022-04-13,2022-04-13 14:20:38,"XB007598","Bah","Maersk",49,20471.69,"PORT",TRUE
"2333",2022-04-13,2022-04-13 10:45:57,"XB005737","Sheku","Rahim, Rahim and Fathers",60,18710.17,"AIRPORT",TRUE
"2334",2022-04-13,2022-04-13 12:09:15,"XB005955","Philip","GTBANK",63,1192.2,"BORDER",TRUE
"2335",2022-04-13,2022-04-14 06:25:46,"XB011990","Rashid","Rahim, Rahim and Fathers",58,14567.01,"PORT",FALSE
"2336",2022-04-13,2022-04-13 18:09:16,"XB004286","Bundu","Rahim, Rahim and Fathers",31,18818.59,"BORDER",FALSE
"2337",2022-04-13,2022-04-13 17:18:05,"XB001383","Bah","Maersk",37,26790.77,"AIRPORT",TRUE
