REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-03-28	2022-03-28T14:18:08Z	XB006189	Philip	GTBANK	46	24164.81	AIRPORT	TRUE
2022-03-28	2022-03-28T16:38:42Z	XB003560	Ishmail	GTBANK	51	21594.43	AIRPORT	TRUE
2022-03-28	2022-03-28T15:35:47Z	XB001237	Bundu	Maersk	33	5435.96	AIRPORT	TRUE
2022-03-28	2022-03-29T02:07:56Z	XB005062	Bundu	A & M	45	4310.83	PORT	FALSE
2022-03-28	2022-03-29T06:02:14Z	XB000040	Ishmail	GTBANK	57	12504.09	BORDER	TRUE
2022-03-28	2022-03-28T22:23:04Z	XB003259	Philip	Maersk	46	7478.56	AIRPORT	FALSE
2022-03-28	2022-03-28T16:45:19Z	XB011591	Bundu	A & M	62	8449.68	AIRPORT	TRUE
2022-03-28	2022-03-29T08:39:00Z	XB005989	Sheku	Bangura and Sons Ltd.	28	22574.85	BORDER	TRUE
2022-03-28	2022-03-28T11:48:46Z	XB003836	Bah	Maersk	38	7668.93	BORDER	TRUE
2022-03-28	2022-03-28T23:20:47Z	XB008460	Bundu	Maersk	52	1020.7	AIRPORT	TRUE
2022-03-28	2022-03-28T21:23:42Z	XB002756	Rashid	Maersk	61	12189.5	AIRPORT	FALSE
2022-03-28	2022-03-28T22:31:57Z	XB011759	Ishmail	GTBANK	28	19150.32	AIRPORT	TRUE
2022-03-28	2022-03-28T22:16:45Z	XB009327	Rahim	GTBANK	53	16717.01	PORT	TRUE
2022-03-28	2022-03-29T14:00:23Z	XB009463	Rashid	Bangura and Sons Ltd.	27	36050.07	AIRPORT	FALSE
2022-03-28	2022-03-29T10:20:21Z	XB004669	Philip	Rahim, Rahim and Fathers	24	1745.21	AIRPORT	TRUE
2022-03-28	2022-03-29T08:18:04Z	XB010506	Rashid	Bangura and Sons Ltd.	61	11046.98	BORDER	TRUE
2022-03-28	2022-03-28T21:50:22Z	XB009516	Sheku	Rahim, Rahim and Fathers	31	2147.08	BORDER	FALSE
2022-03-28	2022-03-29T17:39:48Z	XB002420	Bundu	Bangura and Sons Ltd.	30	18547.37	BORDER	TRUE
2022-03-28	2022-03-29T08:09:20Z	XB001781	Ishmail	Bangura and Sons Ltd.	36	20635.63	PORT	TRUE
2022-03-29	2022-03-29T06:05:27Z	XB005635	Rahim	Bangura and Sons Ltd.	36	18460.05	BORDER	TRUE
2022-03-29	2022-03-29T00:30:47Z	XB002116	Bah	Bangura and Sons Ltd.	33	222.8	AIRPORT	TRUE
2022-03-29	2022-03-29T01:09:09Z	XB008772	Rahim	Maersk	41	29903.94	BORDER	FALSE
2022-03-29	2022-03-29T23:48:45Z	XB004337	Rashid	GTBANK	24	12317.11	PORT	TRUE
2022-03-29	2022-03-29T22:36:56Z	XB006998	Philip	A & M	39	8963.41	PORT	TRUE
2022-03-29	2022-03-29T15:29:09Z	XB007811	Rahim	GTBANK	58	977.04	AIRPORT	TRUE
2022-03-29	2022-03-29T18:51:24Z	XB009017	Ishmail	GTBANK	65	34.36	AIRPORT	TRUE
2022-03-29	2022-03-29T04:37:05Z	XB000285	Rahim	Bangura and Sons Ltd.	60	2674.47	AIRPORT	TRUE
2022-03-29	2022-03-30T03:17:05Z	XB006925	Rashid	A & M	44	2044.55	AIRPORT	TRUE
2022-03-29	2022-03-29T21:36:05Z	XB004078	Bundu	Rahim, Rahim and Fathers	61	12544.46	PORT	TRUE
2022-03-29	2022-03-29T12:04:32Z	XB007575	Philip	GTBANK	43	7652.49	PORT	TRUE
2022-03-29	2022-03-30T03:35:03Z	XB006049	Sheku	Rahim, Rahim and Fathers	48	3812.1	AIRPORT	TRUE
2022-03-29	2022-03-29T13:48:40Z	XB007370	Rahim	A & M	25	23069.08	PORT	TRUE
2022-03-29	2022-03-29T13:31:51Z	XB004538	Philip	A & M	47	5284.54	PORT	TRUE
2022-03-29	2022-03-29T21:34:42Z	XB007051	Rashid	Bangura and Sons Ltd.	41	30049.58	PORT	FALSE
2022-03-29	2022-03-29T10:56:33Z	XB004372	Philip	Rahim, Rahim and Fathers	37	11678.67	AIRPORT	TRUE
2022-03-29	2022-03-29T22:58:17Z	XB000497	Philip	Maersk	46	15419.95	AIRPORT	FALSE
2022-03-29	2022-03-29T14:13:33Z	XB011612	Rahim	GTBANK	36	19492.84	AIRPORT	TRUE
2022-03-29	2022-03-29T16:34:22Z	XB000911	Rashid	Bangura and Sons Ltd.	61	17985.18	AIRPORT	FALSE
2022-03-29	2022-03-30T01:57:38Z	XB002933	Rahim	GTBANK	47	4206.34	BORDER	TRUE
2022-03-29	2022-03-29T17:32:52Z	XB003108	Rahim	Bangura and Sons Ltd.	27	16521.66	PORT	TRUE
2022-03-29	2022-03-30T02:06:39Z	XB010181	Philip	Maersk	49	1898.79	BORDER	TRUE
2022-03-29	2022-03-29T18:32:00Z	XB001097	Rahim	GTBANK	27	39853.51	BORDER	TRUE
2022-03-29	2022-03-30T00:45:36Z	XB000602	Bah	A & M	37	14904.83	PORT	TRUE
2022-03-29	2022-03-30T16:58:41Z	XB003276	Rahim	A & M	31	4288.6	AIRPORT	TRUE
2022-03-29	2022-03-30T06:45:03Z	XB008236	Rashid	Maersk	56	17153.75	AIRPORT	TRUE
2022-03-29	2022-03-29T23:00:58Z	XB011853	Bah	Rahim, Rahim and Fathers	60	22137.27	BORDER	TRUE
2022-03-29	2022-03-29T22:07:03Z	XB001106	Ishmail	Rahim, Rahim and Fathers	51	26738.85	PORT	TRUE
2022-03-29	2022-03-30T03:41:52Z	XB011336	Bah	Maersk	46	3087.01	PORT	FALSE
2022-03-29	2022-03-29T23:06:15Z	XB003982	Ishmail	Maersk	39	25910.68	BORDER	FALSE
2022-03-29	2022-03-30T02:42:14Z	XB005952	Rahim	GTBANK	30	3953.91	AIRPORT	TRUE
2022-03-29	2022-03-29T23:08:01Z	XB010677	Philip	GTBANK	37	15170.45	PORT	TRUE
2022-03-29	2022-03-30T10:47:09Z	XB002611	Rashid	Bangura and Sons Ltd.	30	4722.32	AIRPORT	FALSE
2022-03-29	2022-03-30T03:29:31Z	XB001167	Sheku	Maersk	65	22221.03	AIRPORT	TRUE
2022-03-30	2022-03-30T22:05:19Z	XB000298	Ishmail	Rahim, Rahim and Fathers	55	30251.07	AIRPORT	TRUE
2022-03-30	2022-03-30T10:44:29Z	XB010914	Philip	Maersk	25	14104.43	BORDER	TRUE
2022-03-30	2022-03-30T11:46:13Z	XB008698	Rahim	A & M	50	18666.89	PORT	TRUE
2022-03-30	2022-03-30T14:33:15Z	XB001518	Bah	Maersk	63	15745.82	PORT	TRUE
2022-03-30	2022-03-30T18:48:40Z	XB006481	Rahim	GTBANK	56	7994.56	BORDER	TRUE
2022-03-30	2022-03-30T04:36:35Z	XB007671	Ishmail	Bangura and Sons Ltd.	41	17936.29	AIRPORT	FALSE
2022-03-30	2022-03-30T13:50:34Z	XB002662	Bundu	GTBANK	54	15534.53	PORT	TRUE
2022-03-30	2022-03-30T12:13:38Z	XB000296	Philip	GTBANK	62	18986.6	AIRPORT	TRUE
2022-03-30	2022-03-30T11:46:14Z	XB010060	Bundu	Bangura and Sons Ltd.	52	28522.28	AIRPORT	TRUE
2022-03-30	2022-03-30T20:42:09Z	XB009682	Bah	Rahim, Rahim and Fathers	58	26809.61	BORDER	FALSE
2022-03-30	2022-03-31T05:16:35Z	XB004111	Philip	GTBANK	49	13193.21	BORDER	TRUE
2022-03-30	2022-03-30T13:04:39Z	XB010303	Sheku	Bangura and Sons Ltd.	36	11257.1	PORT	TRUE
2022-03-30	2022-03-30T10:27:01Z	XB006416	Ishmail	Bangura and Sons Ltd.	62	3948.41	AIRPORT	TRUE
2022-03-30	2022-03-30T12:08:18Z	XB004010	Bah	Bangura and Sons Ltd.	27	20256.99	PORT	FALSE
2022-03-30	2022-03-31T02:15:41Z	XB007112	Sheku	Maersk	32	8730.37	PORT	TRUE
2022-03-30	2022-03-30T13:34:48Z	XB005861	Bundu	A & M	30	738.4	AIRPORT	TRUE
2022-03-30	2022-03-31T08:34:52Z	XB006477	Rahim	A & M	57	28219.3	AIRPORT	TRUE
2022-03-30	2022-03-31T10:55:56Z	XB002449	Philip	GTBANK	38	17540.79	BORDER	TRUE
2022-03-30	2022-03-30T23:58:41Z	XB002972	Rashid	Bangura and Sons Ltd.	42	12799.84	BORDER	TRUE
2022-03-30	2022-03-31T04:45:31Z	XB000339	Ishmail	A & M	42	11946.12	PORT	FALSE
2022-03-30	2022-03-30T14:47:32Z	XB000340	Philip	GTBANK	61	6420.3	AIRPORT	TRUE
2022-03-30	2022-03-31T07:05:23Z	XB011124	Rahim	Rahim, Rahim and Fathers	55	4482.91	AIRPORT	TRUE
2022-03-30	2022-03-31T09:23:26Z	XB007187	Philip	Rahim, Rahim and Fathers	35	14833.3	BORDER	TRUE
2022-03-30	2022-03-31T12:09:48Z	XB004432	Bundu	A & M	63	22314.76	BORDER	TRUE
2022-03-30	2022-03-30T20:38:08Z	XB006478	Sheku	A & M	26	7174.06	AIRPORT	FALSE
2022-03-30	2022-03-31T06:51:21Z	XB010066	Bah	Maersk	55	11245.33	BORDER	TRUE
2022-03-30	2022-03-31T08:36:44Z	XB008795	Bah	Rahim, Rahim and Fathers	42	12248.11	AIRPORT	FALSE
2022-03-30	2022-03-31T09:41:03Z	XB006154	Rashid	Bangura and Sons Ltd.	58	18387.49	AIRPORT	FALSE
2022-03-30	2022-03-31T05:33:29Z	XB009620	Bundu	GTBANK	27	20914.27	PORT	FALSE
2022-03-31	2022-03-31T04:26:44Z	XB002676	Sheku	A & M	38	24591.11	AIRPORT	TRUE
2022-03-31	2022-03-31T04:25:29Z	XB010179	Rahim	GTBANK	28	3779.02	AIRPORT	TRUE
2022-03-31	2022-03-31T15:12:21Z	XB002076	Bundu	GTBANK	35	1595.82	PORT	FALSE
2022-03-31	2022-03-31T12:21:03Z	XB005345	Rahim	Rahim, Rahim and Fathers	64	27448.07	AIRPORT	TRUE
2022-03-31	2022-03-31T13:25:29Z	XB001776	Sheku	GTBANK	33	23530.38	PORT	TRUE
2022-03-31	2022-03-31T20:49:59Z	XB010302	Rahim	A & M	57	6328.89	PORT	TRUE
2022-03-31	2022-03-31T13:38:08Z	XB011851	Bundu	A & M	33	17223.14	AIRPORT	TRUE
2022-03-31	2022-03-31T11:26:40Z	XB009821	Philip	Maersk	33	1145.59	AIRPORT	FALSE
2022-03-31	2022-04-01T03:14:13Z	XB003816	Sheku	Maersk	42	23060.19	PORT	TRUE
2022-03-31	2022-03-31T06:03:10Z	XB009095	Rashid	A & M	36	21933.77	BORDER	FALSE
2022-03-31	2022-04-01T01:36:41Z	XB007350	Bundu	A & M	56	16721.01	AIRPORT	TRUE
2022-03-31	2022-03-31T10:31:09Z	XB003612	Bah	A & M	54	43783.38	PORT	FALSE
2022-03-31	2022-04-01T00:52:29Z	XB010289	Rashid	Bangura and Sons Ltd.	38	8804.07	BORDER	FALSE
2022-03-31	2022-03-31T12:25:56Z	XB001072	Bah	Rahim, Rahim and Fathers	51	7439.56	BORDER	TRUE
2022-03-31	2022-04-01T01:02:25Z	XB010501	Sheku	Bangura and Sons Ltd.	40	4866.74	BORDER	TRUE
2022-03-31	2022-04-01T02:53:04Z	XB002474	Bah	A & M	47	15486.76	BORDER	FALSE
2022-03-31	2022-04-01T04:17:20Z	XB000737	Bundu	Maersk	35	33362.19	PORT	TRUE
2022-03-31	2022-03-31T14:54:39Z	XB004551	Bah	Bangura and Sons Ltd.	24	15331.81	AIRPORT	TRUE
2022-03-31	2022-03-31T20:57:45Z	XB004128	Ishmail	GTBANK	56	7229.48	PORT	TRUE
2022-03-31	2022-03-31T19:11:06Z	XB001996	Rashid	Maersk	45	16089.97	AIRPORT	FALSE
2022-03-31	2022-03-31T16:42:25Z	XB009316	Bah	Maersk	48	12258.14	BORDER	TRUE
2022-03-31	2022-04-01T08:43:41Z	XB005733	Ishmail	Maersk	34	8766.66	AIRPORT	TRUE
2022-03-31	2022-04-01T07:58:42Z	XB009342	Rahim	A & M	38	8805.44	AIRPORT	TRUE
2022-03-31	2022-04-01T11:51:35Z	XB002529	Rahim	Maersk	28	25445.91	PORT	FALSE
2022-03-31	2022-04-01T15:04:07Z	XB008268	Ishmail	Rahim, Rahim and Fathers	62	9069.63	BORDER	FALSE
2022-03-31	2022-04-01T01:16:59Z	XB004086	Bundu	Maersk	45	19075.34	BORDER	TRUE
2022-03-31	2022-03-31T22:44:18Z	XB004574	Ishmail	Bangura and Sons Ltd.	35	23211.28	AIRPORT	TRUE
2022-03-31	2022-04-01T09:48:01Z	XB007034	Bundu	GTBANK	47	18854.41	AIRPORT	TRUE
2022-03-31	2022-04-01T16:22:36Z	XB010587	Rashid	GTBANK	50	10369.59	BORDER	TRUE
2022-03-31	2022-04-01T20:22:00Z	XB001945	Rashid	Rahim, Rahim and Fathers	24	10199.84	BORDER	TRUE
2022-03-31	2022-04-01T02:47:47Z	XB008751	Ishmail	Rahim, Rahim and Fathers	40	9656.59	PORT	TRUE
2022-04-01	2022-04-01T16:32:23Z	XB003054	Bundu	Maersk	56	11966.29	AIRPORT	FALSE
2022-04-01	2022-04-01T06:32:45Z	XB003039	Ishmail	A & M	48	9199.94	BORDER	FALSE
2022-04-01	2022-04-01T10:53:07Z	XB009884	Bah	GTBANK	61	16489.23	BORDER	TRUE
2022-04-01	2022-04-02T02:29:45Z	XB008745	Sheku	Bangura and Sons Ltd.	57	19952.88	PORT	FALSE
2022-04-01	2022-04-01T18:07:39Z	XB002391	Ishmail	Bangura and Sons Ltd.	62	8414.28	PORT	FALSE
2022-04-01	2022-04-01T18:46:01Z	XB003694	Bah	A & M	40	24235.65	BORDER	FALSE
2022-04-01	2022-04-02T00:45:37Z	XB008658	Rahim	Bangura and Sons Ltd.	46	7411.4	PORT	TRUE
2022-04-01	2022-04-01T19:57:16Z	XB006847	Sheku	Rahim, Rahim and Fathers	46	15077.94	AIRPORT	TRUE
2022-04-01	2022-04-02T04:57:28Z	XB006573	Philip	GTBANK	61	5035.46	BORDER	FALSE
2022-04-01	2022-04-02T03:58:43Z	XB011941	Rahim	Rahim, Rahim and Fathers	31	7114.98	BORDER	TRUE
2022-04-01	2022-04-01T22:36:30Z	XB007361	Ishmail	Bangura and Sons Ltd.	64	33321.68	PORT	TRUE
2022-04-01	2022-04-01T14:39:13Z	XB005907	Sheku	Bangura and Sons Ltd.	57	13913.71	PORT	FALSE
2022-04-01	2022-04-02T09:25:33Z	XB000360	Bah	A & M	24	23190.07	PORT	TRUE
2022-04-01	2022-04-02T09:56:09Z	XB007253	Bah	Maersk	48	5289.34	PORT	FALSE
2022-04-01	2022-04-01T14:26:14Z	XB002073	Rahim	A & M	63	10451.91	BORDER	TRUE
2022-04-01	2022-04-01T20:07:00Z	XB000382	Bundu	Rahim, Rahim and Fathers	30	22502.15	BORDER	TRUE
2022-04-01	2022-04-01T16:20:39Z	XB005713	Bah	A & M	64	31766.19	AIRPORT	TRUE
2022-04-01	2022-04-02T09:48:04Z	XB009721	Bundu	GTBANK	43	30674.12	PORT	TRUE
2022-04-01	2022-04-01T18:15:21Z	XB005047	Ishmail	A & M	40	1967.36	PORT	TRUE
2022-04-01	2022-04-02T10:03:56Z	XB008143	Bah	Bangura and Sons Ltd.	50	15239.9	PORT	TRUE
2022-04-01	2022-04-02T17:13:24Z	XB008939	Rashid	Maersk	57	5744.29	BORDER	TRUE
2022-04-01	2022-04-02T15:55:25Z	XB006389	Bah	GTBANK	55	11489.56	PORT	TRUE
2022-04-01	2022-04-02T04:09:43Z	XB005994	Bundu	GTBANK	60	24738.64	BORDER	TRUE
2022-04-01	2022-04-02T10:12:55Z	XB000531	Philip	Bangura and Sons Ltd.	25	12264.47	PORT	TRUE
2022-04-01	2022-04-02T16:08:15Z	XB004563	Rahim	GTBANK	27	18428.57	BORDER	TRUE
2022-04-01	2022-04-02T06:23:27Z	XB001557	Bundu	A & M	51	17876.25	PORT	TRUE
2022-04-02	2022-04-02T10:52:35Z	XB002295	Rashid	A & M	62	16182.98	PORT	TRUE
2022-04-02	2022-04-02T03:32:01Z	XB000989	Philip	Bangura and Sons Ltd.	49	17700.3	AIRPORT	TRUE
2022-04-02	2022-04-02T08:54:21Z	XB002363	Bah	Maersk	54	21684.58	AIRPORT	TRUE
2022-04-02	2022-04-02T13:48:15Z	XB009680	Bundu	Bangura and Sons Ltd.	48	1274.85	BORDER	FALSE
2022-04-02	2022-04-02T15:55:24Z	XB003991	Ishmail	Maersk	50	786.1	BORDER	TRUE
2022-04-02	2022-04-02T19:33:23Z	XB007231	Bundu	GTBANK	26	16817.16	BORDER	FALSE
2022-04-02	2022-04-03T01:37:05Z	XB003973	Bundu	GTBANK	40	17417.73	BORDER	TRUE
2022-04-02	2022-04-02T14:50:52Z	XB000675	Rahim	Maersk	50	24921.42	AIRPORT	FALSE
2022-04-02	2022-04-02T12:12:17Z	XB010519	Philip	GTBANK	34	8201.27	PORT	TRUE
2022-04-02	2022-04-02T19:34:56Z	XB001600	Ishmail	A & M	47	26573.15	PORT	FALSE
2022-04-02	2022-04-03T03:15:38Z	XB008028	Philip	Rahim, Rahim and Fathers	42	8741.79	AIRPORT	TRUE
2022-04-02	2022-04-03T03:59:07Z	XB004207	Bah	GTBANK	32	8024.97	AIRPORT	TRUE
2022-04-02	2022-04-02T13:51:47Z	XB005213	Bundu	Rahim, Rahim and Fathers	47	19326.93	BORDER	TRUE
2022-04-02	2022-04-02T19:40:27Z	XB008604	Bundu	Rahim, Rahim and Fathers	55	4971.03	PORT	TRUE
2022-04-02	2022-04-03T01:32:00Z	XB009978	Rashid	A & M	58	23921.63	BORDER	TRUE
2022-04-02	2022-04-02T20:02:32Z	XB011820	Bundu	GTBANK	41	18659.49	BORDER	FALSE
2022-04-02	2022-04-02T16:03:34Z	XB005341	Sheku	GTBANK	40	20490.07	BORDER	FALSE
2022-04-02	2022-04-02T20:46:05Z	XB003765	Sheku	Rahim, Rahim and Fathers	53	24904.47	BORDER	TRUE
2022-04-02	2022-04-03T09:18:13Z	XB004385	Bundu	Maersk	45	9655.49	PORT	TRUE
2022-04-02	2022-04-03T07:43:47Z	XB002565	Rahim	Rahim, Rahim and Fathers	65	10403.91	AIRPORT	TRUE
2022-04-02	2022-04-02T23:00:19Z	XB002185	Rashid	Bangura and Sons Ltd.	37	7601.67	AIRPORT	TRUE
2022-04-02	2022-04-03T13:30:01Z	XB001055	Bah	GTBANK	34	20817.5	BORDER	TRUE
2022-04-02	2022-04-03T09:55:23Z	XB001347	Ishmail	GTBANK	57	8304.39	AIRPORT	TRUE
2022-04-02	2022-04-03T11:54:40Z	XB008893	Bah	Bangura and Sons Ltd.	57	8858.11	AIRPORT	FALSE
2022-04-02	2022-04-03T21:32:52Z	XB007668	Rahim	Maersk	45	31416.52	AIRPORT	FALSE
2022-04-02	2022-04-03T05:20:31Z	XB007478	Philip	Rahim, Rahim and Fathers	37	5428.9	BORDER	TRUE
2022-04-02	2022-04-02T23:27:26Z	XB004437	Ishmail	GTBANK	50	16775.65	BORDER	TRUE
2022-04-03	2022-04-03T14:13:37Z	XB006311	Rahim	A & M	57	1606.03	AIRPORT	TRUE
2022-04-03	2022-04-03T07:38:32Z	XB002641	Ishmail	Maersk	44	39123.25	AIRPORT	TRUE
2022-04-03	2022-04-03T20:06:37Z	XB001530	Philip	A & M	50	4872.05	PORT	TRUE
2022-04-03	2022-04-03T05:47:58Z	XB011907	Philip	A & M	63	3682.73	BORDER	TRUE
2022-04-03	2022-04-03T15:33:36Z	XB006762	Philip	GTBANK	26	28122.94	AIRPORT	TRUE
2022-04-03	2022-04-03T14:56:36Z	XB010386	Rashid	Rahim, Rahim and Fathers	59	13384.64	BORDER	TRUE
2022-04-03	2022-04-03T06:48:01Z	XB004612	Philip	Bangura and Sons Ltd.	60	11737.86	BORDER	FALSE
2022-04-03	2022-04-03T23:02:57Z	XB006678	Ishmail	Maersk	52	22479.29	PORT	TRUE
2022-04-03	2022-04-03T18:43:09Z	XB003432	Bah	A & M	58	5983.49	BORDER	TRUE
2022-04-03	2022-04-03T17:51:18Z	XB006806	Bundu	Bangura and Sons Ltd.	33	11437.49	AIRPORT	TRUE
2022-04-03	2022-04-03T20:26:07Z	XB009531	Bah	A & M	46	26827.37	PORT	TRUE
2022-04-03	2022-04-03T11:43:55Z	XB007751	Ishmail	Maersk	34	40563.24	AIRPORT	TRUE
2022-04-03	2022-04-03T16:27:25Z	XB004011	Sheku	Maersk	32	26081.16	BORDER	TRUE
2022-04-03	2022-04-03T17:59:14Z	XB011626	Philip	Maersk	51	17558.35	BORDER	TRUE
2022-04-03	2022-04-03T22:23:19Z	XB005655	Ishmail	Rahim, Rahim and Fathers	41	30518.53	BORDER	TRUE
2022-04-03	2022-04-04T06:17:13Z	XB003536	Bah	Bangura and Sons Ltd.	44	35726.87	PORT	TRUE
2022-04-03	2022-04-04T02:10:24Z	XB000500	Sheku	Bangura and Sons Ltd.	44	16652.19	BORDER	FALSE
2022-04-03	2022-04-04T06:05:57Z	XB008786	Rahim	GTBANK	63	24171.98	BORDER	TRUE
2022-04-03	2022-04-04T10:30:24Z	XB008124	Ishmail	Rahim, Rahim and Fathers	34	8432.58	PORT	TRUE
2022-04-03	2022-04-03T21:35:19Z	XB003907	Rahim	Rahim, Rahim and Fathers	26	12217.24	PORT	FALSE
2022-04-03	2022-04-04T03:51:05Z	XB006845	Rahim	Maersk	34	20255.58	AIRPORT	TRUE
2022-04-03	2022-04-04T10:57:20Z	XB010353	Sheku	Maersk	27	16349.63	AIRPORT	TRUE
2022-04-03	2022-04-03T22:04:21Z	XB000720	Rashid	Rahim, Rahim and Fathers	57	3161.93	PORT	TRUE
2022-04-03	2022-04-04T13:25:04Z	XB008660	Bundu	Bangura and Sons Ltd.	36	23204.43	PORT	FALSE
2022-04-03	2022-04-04T01:21:03Z	XB011039	Ishmail	Maersk	60	24356.31	BORDER	TRUE
2022-04-03	2022-04-04T04:41:19Z	XB011936	Rashid	Rahim, Rahim and Fathers	42	24147.7	BORDER	TRUE
2022-04-03	2022-04-04T01:10:52Z	XB000325	Bundu	GTBANK	44	15327.92	BORDER	FALSE
2022-04-03	2022-04-03T22:32:56Z	XB004759	Rashid	GTBANK	32	18409.54	AIRPORT	TRUE
2022-04-03	2022-04-04T13:39:13Z	XB002499	Philip	Rahim, Rahim and Fathers	50	10423.12	AIRPORT	TRUE
2022-04-03	2022-04-04T10:51:17Z	XB006232	Bah	Rahim, Rahim and Fathers	49	13924.78	BORDER	TRUE
2022-04-03	2022-04-04T13:23:22Z	XB009657	Sheku	GTBANK	38	2181.95	PORT	TRUE
2022-04-03	2022-04-04T18:38:35Z	XB000562	Sheku	Bangura and Sons Ltd.	51	3131.17	AIRPORT	TRUE
2022-04-03	2022-04-04T00:47:06Z	XB011147	Rashid	Maersk	28	9578.71	AIRPORT	TRUE
2022-04-03	2022-04-03T22:56:17Z	XB009606	Sheku	Maersk	59	27468.06	PORT	TRUE
2022-04-03	2022-04-04T12:29:39Z	XB007889	Philip	GTBANK	32	2140.64	BORDER	FALSE
2022-04-03	2022-04-04T21:52:07Z	XB006544	Philip	A & M	54	18551.44	AIRPORT	TRUE
2022-04-03	2022-04-04T00:01:21Z	XB004847	Rahim	Maersk	53	2089.07	PORT	FALSE
2022-04-03	2022-04-04T02:22:15Z	XB006051	Rashid	A & M	37	13491.28	BORDER	TRUE
2022-04-03	2022-04-04T03:27:20Z	XB011289	Ishmail	A & M	63	9112.87	PORT	TRUE
2022-04-03	2022-04-04T18:11:53Z	XB004391	Philip	Bangura and Sons Ltd.	52	21698.3	BORDER	TRUE
2022-04-04	2022-04-04T19:12:30Z	XB002812	Sheku	Maersk	50	6446.88	AIRPORT	TRUE
2022-04-04	2022-04-04T15:34:35Z	XB007962	Bundu	GTBANK	45	21723.31	AIRPORT	TRUE
2022-04-04	2022-04-04T17:10:51Z	XB011295	Sheku	GTBANK	41	10987.62	BORDER	TRUE
2022-04-04	2022-04-04T23:37:46Z	XB009879	Bah	Bangura and Sons Ltd.	60	26367.92	PORT	TRUE
2022-04-04	2022-04-04T04:03:57Z	XB007287	Rahim	GTBANK	31	23699.01	AIRPORT	TRUE
2022-04-04	2022-04-04T15:01:11Z	XB004443	Philip	Rahim, Rahim and Fathers	49	1115.68	PORT	FALSE
2022-04-04	2022-04-05T03:23:09Z	XB010408	Sheku	GTBANK	61	17874.18	PORT	TRUE
2022-04-04	2022-04-05T04:21:18Z	XB011476	Bah	Bangura and Sons Ltd.	53	6870.99	BORDER	TRUE
2022-04-04	2022-04-04T20:26:09Z	XB005777	Philip	Rahim, Rahim and Fathers	45	12497.11	BORDER	FALSE
2022-04-04	2022-04-04T08:41:05Z	XB005808	Rashid	Rahim, Rahim and Fathers	38	613.2	AIRPORT	TRUE
2022-04-04	2022-04-05T01:30:55Z	XB005065	Rahim	Bangura and Sons Ltd.	63	39062.88	PORT	FALSE
2022-04-04	2022-04-04T23:47:43Z	XB001946	Rashid	Bangura and Sons Ltd.	27	5916.73	AIRPORT	TRUE
2022-04-04	2022-04-05T01:45:57Z	XB006488	Sheku	Rahim, Rahim and Fathers	43	7484.73	AIRPORT	TRUE
2022-04-04	2022-04-04T18:47:17Z	XB002435	Rashid	GTBANK	36	122.42	AIRPORT	TRUE
2022-04-04	2022-04-04T13:01:55Z	XB004739	Rashid	Maersk	52	5347.49	PORT	FALSE
2022-04-04	2022-04-05T03:26:47Z	XB007029	Philip	Rahim, Rahim and Fathers	63	21055.48	AIRPORT	FALSE
2022-04-04	2022-04-05T03:49:46Z	XB002708	Ishmail	Rahim, Rahim and Fathers	45	21760.36	AIRPORT	FALSE
2022-04-04	2022-04-05T04:57:29Z	XB010756	Bah	Rahim, Rahim and Fathers	65	281.26	AIRPORT	TRUE
2022-04-04	2022-04-05T06:22:59Z	XB002720	Bah	A & M	41	26591.65	PORT	TRUE
2022-04-04	2022-04-05T02:07:52Z	XB003331	Sheku	Rahim, Rahim and Fathers	65	15663.41	AIRPORT	TRUE
2022-04-04	2022-04-05T04:42:04Z	XB005582	Bah	Rahim, Rahim and Fathers	42	9182.54	PORT	TRUE
2022-04-04	2022-04-05T06:22:25Z	XB003622	Rahim	A & M	39	1460.32	BORDER	FALSE
2022-04-04	2022-04-05T05:31:25Z	XB002138	Bah	GTBANK	54	8028.91	BORDER	TRUE
2022-04-04	2022-04-04T20:27:18Z	XB011347	Rashid	A & M	26	8684.64	BORDER	TRUE
2022-04-04	2022-04-05T09:27:09Z	XB007749	Rahim	Maersk	54	18543.89	PORT	TRUE
2022-04-04	2022-04-05T17:18:54Z	XB002757	Bundu	Maersk	38	7217.98	AIRPORT	TRUE
2022-04-04	2022-04-05T11:47:40Z	XB010806	Sheku	GTBANK	60	3177.14	PORT	TRUE
2022-04-04	2022-04-05T22:10:38Z	XB007868	Sheku	Bangura and Sons Ltd.	35	21797.83	AIRPORT	TRUE
2022-04-04	2022-04-05T06:45:15Z	XB000872	Bah	GTBANK	24	25199.3	BORDER	FALSE
2022-04-04	2022-04-05T13:42:18Z	XB005915	Bah	Bangura and Sons Ltd.	45	3873.71	BORDER	TRUE
2022-04-04	2022-04-05T13:20:24Z	XB010992	Bah	Maersk	45	12705.68	AIRPORT	TRUE
2022-04-05	2022-04-05T01:53:02Z	XB004719	Ishmail	Maersk	48	1387.3	AIRPORT	FALSE
2022-04-05	2022-04-05T09:44:14Z	XB003381	Bah	Rahim, Rahim and Fathers	33	29902.98	AIRPORT	TRUE
2022-04-05	2022-04-05T04:55:24Z	XB003618	Philip	Bangura and Sons Ltd.	49	4660.48	BORDER	TRUE
